timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
240525973,240335671,0.004714013,0.0003565609,0.00254225,0.00020482624,4.160008e-05,0.0022234751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8648487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008582759,0.00016652765,0.0008582759,4.38697e-06,0.07417344,0.006915983,7.0264095e-06,0.0,0.0,0.0,0.0,0.0,0.0
241025960,240835671,0.00027472817,3.875297e-05,0.004106412,0.00015535168,7.3129566e-05,0.002077773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5469508e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.558051e-05,1.6836146e-05,8.558051e-05,9.3899274e-07,0.0055825417,0.29598287,0.00036399797,0.0,0.0,0.0,0.0,0.0,0.0
241525987,241335671,0.0006564921,0.0004670869,0.0045685703,4.942691e-05,9.4600444e-05,0.0018383152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41871e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.509988e-05,9.509988e-05,4.5121146e-06,1.9841784e-07,0.16155358,0.1464988,0.00035431972,0.0,0.0,0.0,0.0,0.0,0.0
242025977,241835671,0.00028745714,4.7479913e-05,0.004050813,1.4201258e-07,8.328966e-05,0.0015249891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1022797e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.435442e-05,8.435442e-05,2.8840445e-06,4.317144e-06,0.19313338,0.2426246,0.0010489031,0.0,0.0,0.0,0.0,0.0,0.0
242525977,242335671,0.0008423444,0.0006203455,0.0010726866,5.7059144e-05,8.7746674e-05,0.0014109637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890486e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.576502e-05,3.503983e-05,1.6764436e-05,3.576502e-05,0.009515612,0.051774997,0.00028262212,0.0,0.0,0.0,0.0,0.0,0.0
243025988,242835671,0.0007816748,0.00027736247,2.6994221e-05,9.5421994e-05,9.9556775e-05,0.0012620976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971155e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.8569756e-05,7.8569756e-05,1.7677898e-07,1.0152179e-05,0.016450332,0.007707377,4.92268e-05,0.0,0.0,0.0,0.0,0.0,0.0
243525977,243335671,0.020334441,0.0015523642,0.0023273258,0.0003077367,8.533523e-05,0.0010961941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012124026,0.0,0.0,0.0,0.0,0.0,0.0,0.0004996457,0.0004024326,0.0004996457,0.00012647918,0.08534759,1.2216187,0.058697406,0.0,0.0,0.0,0.0,0.0,0.0
244025982,243835671,0.0020137734,0.00011378153,0.0005239795,0.0006351741,9.932951e-05,0.0009814089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034241102,0.0,0.0,0.0,0.0,0.0,0.0,0.00037452346,0.00037452346,8.907033e-05,1.5869018e-05,0.48419616,0.1666884,0.0063716723,0.0,0.0,0.0,0.0,0.0,0.0
244525977,244335671,0.0028862879,0.00054146256,0.0011923173,0.0004513475,8.0800455e-05,0.0010505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003134696,0.0,0.0,0.0,0.0,0.0,0.0,0.00034043478,1.42535355e-05,0.00034043478,0.00018532087,0.056523554,0.18977767,0.0012819117,0.0,0.0,0.0,0.0,0.0,0.0
245025967,244835671,0.00048253022,0.0016885935,0.00035874415,0.00014798388,4.5448298e-05,0.001147257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7322315e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.979924e-05,1.6533168e-06,4.979924e-05,1.5353631e-06,0.18427028,0.43888485,0.0013131029,0.0,0.0,0.0,0.0,0.0,0.0
246025976,245835671,0.00069539365,0.0006698656,8.045224e-05,3.0110132e-05,4.2407875e-05,0.0010117316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754913e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2712434e-05,2.3207953e-08,1.7338128e-06,1.2712434e-05,0.08662608,0.00061013247,4.615162e-05,0.0,0.0,0.0,0.0,0.0,0.0
246526012,246335671,2.8227535e-06,0.00096034154,0.0010158586,9.764359e-05,5.845312e-05,0.00088018767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3468174e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.695074e-05,5.695074e-05,1.5640608e-05,1.0605495e-06,0.019714631,0.022347162,2.9239254e-07,0.0,0.0,0.0,0.0,0.0,0.0
247025962,246835671,3.1872445e-05,0.0006524542,0.0027126332,0.0004165616,6.245192e-05,0.000720886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00040565888,0.00040565888,3.118553e-07,8.78183e-06,0.0025069343,1.169143,0.031151175,0.0,0.0,0.0,0.0,0.0,0.0
248026014,247835671,0.0011156742,0.0013808175,0.0031895959,0.0006872133,3.922753e-05,0.00038834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001460066,0.0,0.0,0.0,0.0,0.0,0.0,0.00012574144,0.00012574144,8.655025e-05,4.7133997e-07,0.1738482,0.08268681,0.00048134214,0.0,0.0,0.0,0.0,0.0,0.0
248525974,248335671,0.0002523878,0.0028103364,0.0012706374,0.00024825076,7.1461327e-06,0.00025816512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00039494783,0.00039494783,0.00019261133,2.270272e-05,0.0035850082,0.5953803,0.0015951357,0.0,0.0,0.0,0.0,0.0,0.0
249025960,248835671,0.0031551265,0.0008233487,0.0014577599,8.562654e-06,1.3601406e-05,0.00021130353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4431165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00028449512,0.00028449512,7.526974e-06,2.0175736e-07,0.0006715556,0.1415064,0.00085880945,0.0,0.0,0.0,0.0,0.0,0.0
249525958,249335671,0.0061732344,0.0026104602,0.0015961232,3.4318762e-07,1.6055334e-05,0.00018480729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111515124,0.0,0.0,0.0,0.0,0.0,0.0,0.00026825452,0.00026825452,0.00013602184,4.5368513e-05,0.023617296,0.15697125,0.0005041723,0.0,0.0,0.0,0.0,0.0,0.0
250025976,249835671,0.013845679,0.0024867607,0.0007712109,7.490345e-05,1.8315664e-05,0.0002391955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.881442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00019597275,0.00019597275,1.9281264e-05,1.435583e-06,0.08271239,0.00057156495,1.648358e-06,0.0,0.0,0.0,0.0,0.0,0.0
250525977,250335671,0.009109979,0.0011449816,1.9814815e-05,4.889388e-05,6.9422e-05,0.0001620657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004266918,0.0,0.0,0.0,0.0,0.0,0.0,9.595065e-05,7.398738e-06,1.1090757e-05,9.595065e-05,0.20419994,0.002407584,0.0012784143,0.0,0.0,0.0,0.0,0.0,0.0
251025959,250835671,0.0007615465,0.00023018065,0.00071848725,3.307762e-08,3.766378e-05,0.0004086784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009774618,0.0,0.0,0.0,0.0,0.0,0.0,0.00011315796,2.2408383e-06,3.413092e-05,0.00011315796,0.01623998,0.21950944,9.408052e-06,0.0,0.0,0.0,0.0,0.0,0.0
251525993,251335671,1.666734e-05,3.3814624e-07,0.0004988582,0.000100934456,5.3561766e-05,0.0008094491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002604645,0.0,0.0,0.0,0.0,0.0,0.0,1.585552e-05,1.9501056e-06,5.0103195e-06,1.585552e-05,0.061545905,0.14659172,5.901076e-07,0.0,0.0,0.0,0.0,0.0,0.0
252025978,251835671,0.0032936428,0.0004715283,0.00021960562,0.00015015197,4.8950053e-05,0.0010560369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004411689,0.0,0.0,0.0,0.0,0.0,0.0,4.4145672e-05,4.4145672e-05,6.109875e-08,3.3029835e-05,0.020565057,0.002192183,2.3540138e-05,0.0,0.0,0.0,0.0,0.0,0.0
252525978,252335671,0.00027206464,0.0001009747,0.0005013016,0.00023117181,8.8633955e-05,0.0013202191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007426681,0.0,0.0,0.0,0.0,0.0,0.0,0.00020700737,0.00019496141,7.033961e-05,0.00020700737,0.18604301,0.04846161,0.0024957056,0.0,0.0,0.0,0.0,0.0,0.0
253025993,252835671,7.9773247e-07,0.001438201,0.00079194596,0.00026282502,0.00011721319,0.0015598264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065450784,0.0,0.0,0.0,0.0,0.0,0.0,7.782729e-05,7.695205e-05,5.585131e-05,7.782729e-05,0.10318024,0.037699588,0.001169229,0.0,0.0,0.0,0.0,0.0,0.0
253525959,253335671,0.0024862664,0.00024981305,0.00012262519,0.00032407037,0.00010219362,0.0025014123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010885436,0.0,0.0,0.0,0.0,0.0,0.0,0.0001962135,2.7740247e-05,1.5186552e-06,0.0001962135,0.03892676,0.044897478,0.00039850315,0.0,0.0,0.0,0.0,0.0,0.0
254025976,253835671,0.0009513154,0.003823187,0.00086392945,0.0007252779,0.00018661223,0.0026620897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8572267e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.8795334e-06,6.8795334e-06,1.2974749e-07,6.772523e-06,8.766967e-05,0.014346311,3.4734448e-06,0.0,0.0,0.0,0.0,0.0,0.0
254525977,254335671,0.00078453537,0.00028145223,0.00092526275,0.0005716177,0.00013895353,0.0032872823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018306612,0.0,0.0,0.0,0.0,0.0,0.0,0.00011048499,0.00011048499,1.8750057e-05,6.794398e-05,0.042152442,0.5996161,0.00042244006,0.0,0.0,0.0,0.0,0.0,0.0
255025960,254835671,0.00091921736,0.0045194286,0.003697354,0.0003627278,0.00017596918,0.0034958269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293266e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.529184e-05,5.529184e-05,2.1919257e-05,6.959795e-06,0.087355904,0.22986317,7.272257e-05,0.0,0.0,0.0,0.0,0.0,0.0
255525967,255335671,0.0006420635,0.0007771624,0.015995653,0.00019743227,0.00012554578,0.0036034961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0378015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001592013,0.0001592013,4.2093106e-05,2.109036e-05,0.11537061,0.74996173,0.008199635,0.0,0.0,0.0,0.0,0.0,0.0
256025980,255835671,0.0007122401,0.00040618706,0.014770456,0.0002064126,0.00013255712,0.003234838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253573e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.208902e-05,5.208902e-05,2.4671235e-06,7.5460946e-08,0.11606506,0.19453269,5.5287543e-05,0.0,0.0,0.0,0.0,0.0,0.0
256525978,256335671,3.2841863e-06,0.0016155745,0.021083515,0.00014652708,0.00020686818,0.0031346253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051365927,0.0,0.0,0.0,0.0,0.0,0.0,4.030075e-05,4.030075e-05,3.885119e-06,3.8003122e-07,0.1603213,0.15643871,0.0031423573,0.0,0.0,0.0,0.0,0.0,0.0
257025966,256835671,0.00083003985,0.00040914846,0.0064438554,0.00013327776,0.00015135192,0.0027645628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.411532e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.66618e-05,3.7128785e-08,3.66618e-05,3.5177603e-05,0.0017005372,0.0042343633,1.2020664e-05,0.0,0.0,0.0,0.0,0.0,0.0
257525958,257335671,0.0002235372,0.0013425122,0.0032985823,9.73907e-05,0.000107353575,0.0024364274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473159e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.2889962e-05,1.816212e-05,1.225691e-06,4.2889962e-05,0.0444166,0.6543847,0.0063076634,0.0,0.0,0.0,0.0,0.0,0.0
258026006,257835671,0.001346138,0.0007123482,0.0004998893,6.469641e-05,0.00012156054,0.0022505526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2860207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002679977,6.807107e-05,0.00036580762,0.002679977,0.587939,0.019453553,0.011853047,0.0,0.0,0.0,0.0,0.0,0.0
258525978,258335671,0.0004933336,0.0005865213,0.010926612,0.000119047494,6.645376e-05,0.0014212712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000110955916,6.331177e-05,1.1633592e-05,0.000110955916,0.026163388,0.003740927,3.218794e-06,0.0,0.0,0.0,0.0,0.0,0.0
259025973,258835671,0.004074122,0.012139206,3.544381e-05,0.000105186,7.890597e-05,0.001065824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8801644e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.1148094e-05,1.6220252e-05,6.1148094e-05,1.0620187e-06,0.058084868,0.07390773,8.424303e-05,0.0,0.0,0.0,0.0,0.0,0.0
259525959,259335671,5.858093e-06,1.7891096e-05,0.0014394515,0.00018677453,8.596086e-06,0.0013064563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008445435,0.0,0.0,0.0,0.0,0.0,0.0,0.00012424735,1.0530998e-05,4.9212722e-05,0.00012424735,0.1227516,0.041513875,0.00018492408,0.0,0.0,0.0,0.0,0.0,0.0
260025975,259835671,0.0009416953,0.004527909,0.0009852839,0.00012283948,2.8369998e-10,0.0016393809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7170643e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.252321e-05,1.5941809e-05,2.6346763e-06,3.252321e-05,0.14771645,0.06355045,1.4347093e-05,0.0,0.0,0.0,0.0,0.0,0.0
260525979,260335671,0.0016245797,0.0019528372,0.0019838943,9.4217125e-05,3.4626294e-06,0.0015842344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3436376e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.6117057e-05,2.3739034e-08,1.1009241e-06,2.6117057e-05,0.088180766,0.02426753,0.001939245,0.0,0.0,0.0,0.0,0.0,0.0
261025961,260835671,0.004881643,1.0078688e-06,0.0008819667,4.6183613e-05,3.043088e-05,0.0017346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023303425,0.0,0.0,0.0,0.0,0.0,0.0,0.00012012897,2.73268e-05,3.0644178e-06,0.00012012897,0.24640594,0.042825013,0.0022001718,0.0,0.0,0.0,0.0,0.0,0.0
261525958,261335671,0.000105434134,0.0016596839,0.0010057568,3.24246e-05,1.7512104e-05,0.001540071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328128e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.7312158e-05,8.036803e-06,5.7312158e-05,1.4181295e-05,0.12988037,0.016977197,4.2725616e-05,0.0,0.0,0.0,0.0,0.0,0.0
262025975,261835671,0.0009574262,0.00017181948,0.00060895697,1.9084555e-05,4.2436706e-05,0.0014816328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.595812e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3394363e-05,4.1293133e-06,2.3394363e-05,1.3928651e-05,0.282368,0.08766626,3.414533e-05,0.0,0.0,0.0,0.0,0.0,0.0
262525975,262335671,6.7558376e-06,0.00073232217,0.00015310157,1.3085629e-05,5.7600457e-05,0.0012911032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013688214,0.0,0.0,0.0,0.0,0.0,0.0,8.4533676e-05,3.5229375e-06,8.4533676e-05,6.51864e-05,0.010345368,0.11839102,0.00038407245,0.0,0.0,0.0,0.0,0.0,0.0
263025998,262835671,6.083392e-05,0.00045249946,1.9545656e-05,3.4825068e-06,8.2929175e-05,0.0011017125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035194328,0.0,0.0,0.0,0.0,0.0,0.0,1.3602749e-05,2.8880154e-06,7.689555e-06,1.3602749e-05,5.1658822e-05,0.028964099,1.1662958e-05,0.0,0.0,0.0,0.0,0.0,0.0
263525962,263335671,0.0006908556,0.0015286502,2.125109e-05,2.0209916e-06,0.00013665685,0.0009527999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047683492,0.0,0.0,0.0,0.0,0.0,0.0,7.700163e-05,2.5521344e-05,7.700163e-05,2.7552742e-05,0.00021853654,0.04586575,0.000107552056,0.0,0.0,0.0,0.0,0.0,0.0
264025977,263835671,0.0038664113,0.00229493,4.14671e-05,1.4203267e-06,3.318405e-05,0.00089592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004959321,0.0,0.0,0.0,0.0,0.0,0.0,0.0001381701,0.00013618467,0.0001381701,6.174461e-06,0.0068353214,0.0004032844,8.683945e-06,0.0,0.0,0.0,0.0,0.0,0.0
264526027,264335671,0.00034003195,0.007839832,0.0008273599,1.25091365e-05,7.187038e-05,0.0010587383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010501614,0.0,0.0,0.0,0.0,0.0,0.0,0.000102340746,2.4329152e-06,9.3596114e-05,0.000102340746,0.003951702,0.06573731,0.00038790365,0.0,0.0,0.0,0.0,0.0,0.0
265025964,264835671,2.2310094e-06,4.4843564e-05,8.004915e-10,6.28851e-05,0.000104611725,0.0012122258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045703907,0.0,0.0,0.0,0.0,0.0,0.0,0.000120035744,1.2871909e-05,5.904615e-08,0.000120035744,0.25075334,0.0027083186,0.0013718723,0.0,0.0,0.0,0.0,0.0,0.0
265525961,265335671,0.0005368541,0.0014310773,2.926855e-05,0.00016964716,0.00014644033,0.0014637491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013224,0.0,0.0,0.0,0.0,0.0,0.0,1.8437515e-05,1.8437515e-05,3.824608e-06,1.2280278e-05,0.107947096,0.023889966,0.00027799973,0.0,0.0,0.0,0.0,0.0,0.0
266025975,265835671,0.00044262086,0.00020670694,0.0010702274,0.0001688092,0.00011820355,0.001918781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087556086,0.0,0.0,0.0,0.0,0.0,0.0,0.00015897214,0.000110657405,0.00015897214,2.3676112e-07,0.0013824911,0.011411013,4.832101e-05,0.0,0.0,0.0,0.0,0.0,0.0
266525974,266335671,0.00237249,0.0005139625,0.002307642,0.0002862072,5.176216e-05,0.0019339502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084071205,0.0,0.0,0.0,0.0,0.0,0.0,0.00019305533,0.00019305533,0.00019284229,3.0883532e-06,0.08344788,0.00196198,5.3619737e-05,0.0,0.0,0.0,0.0,0.0,0.0
267025962,266835671,9.571445e-05,0.0016682129,0.0010965794,0.0002940375,5.3222546e-08,0.0019119836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061565073,0.0,0.0,0.0,0.0,0.0,0.0,0.00018695503,4.6500267e-05,0.00018695503,1.9476659e-06,0.119668216,0.010565663,2.7425194e-06,0.0,0.0,0.0,0.0,0.0,0.0
267525969,267335671,0.00022839573,0.0006897661,0.00075668376,0.00028313347,9.36593e-05,0.0018679462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030061972,0.0,0.0,0.0,0.0,0.0,0.0,8.082332e-05,6.970196e-06,8.082332e-05,3.2679256e-06,0.11635413,0.0017169088,0.0005841966,0.0,0.0,0.0,0.0,0.0,0.0
268026010,267835671,5.0129056e-05,0.00012278973,0.0008895192,0.0002092886,0.00015344188,0.0019393722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0577063e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.998185e-05,2.4457268e-06,7.998185e-05,1.4178136e-06,0.37500164,0.0035217742,0.0010374299,0.0,0.0,0.0,0.0,0.0,0.0
268525978,268335671,0.0023404553,0.0034371829,0.0018139305,0.00022850209,0.00022001161,0.0019263579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052332337,0.0,0.0,0.0,0.0,0.0,0.0,5.0268525e-05,3.263709e-07,3.4627392e-05,5.0268525e-05,0.015590369,0.03107039,2.6594535e-08,0.0,0.0,0.0,0.0,0.0,0.0
269025959,268835671,5.563639e-06,0.0019300558,0.0007348961,0.00025143725,0.00018843541,0.0015301354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000879509,0.0,0.0,0.0,0.0,0.0,0.0,9.0324036e-05,9.0324036e-05,6.473044e-06,1.5809744e-07,0.36334455,0.021515587,0.002382114,0.0,0.0,0.0,0.0,0.0,0.0
269525986,269335671,0.00046820717,0.0003223925,0.00033060563,0.00027382895,0.00024965924,0.0011034185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042395276,0.0,0.0,0.0,0.0,0.0,0.0,0.00016813405,0.00016813405,5.0804315e-06,6.0871287e-05,0.99787045,0.0057778796,0.002115035,0.0,0.0,0.0,0.0,0.0,0.0
270025997,269835671,0.00048199043,9.2493826e-07,0.00015860169,0.0003548144,0.00031468953,0.0008980168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015741137,0.0,0.0,0.0,0.0,0.0,0.0,0.00039604475,3.1518797e-05,0.00038167986,0.00039604475,0.00095519563,0.00049632165,1.7788358e-07,0.0,0.0,0.0,0.0,0.0,0.0
270525974,270335671,0.0033722743,0.008136128,0.00045482058,0.0003320406,0.00010354005,0.0009567959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013383228,0.0,0.0,0.0,0.0,0.0,0.0,0.00027231354,0.00027231354,0.00011557138,9.1389134e-05,0.13068035,0.040233195,0.0003053134,0.0,0.0,0.0,0.0,0.0,0.0
271025954,270835671,0.0006761615,0.003157516,8.017878e-05,0.00030551347,4.666334e-05,0.00077196216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021966068,0.0,0.0,0.0,0.0,0.0,0.0,0.00073423993,0.00073423993,9.8722685e-06,3.7018082e-05,0.014219245,0.032809794,5.5723485e-06,0.0,0.0,0.0,0.0,0.0,0.0
272025957,271835671,0.0072270646,0.0007842843,0.0005798982,0.00013871626,3.831412e-07,0.0009889327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019792796,0.0,0.0,0.0,0.0,0.0,0.0,0.0005045369,0.0005045369,2.0942392e-05,4.754618e-05,0.26804692,0.026739664,0.0032584565,0.0,0.0,0.0,0.0,0.0,0.0
272525973,272335671,0.003971799,0.019997753,0.00062127673,0.00012472377,4.5487373e-05,0.0011203546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025469364,0.0,0.0,0.0,0.0,0.0,0.0,0.0005255478,0.0005255478,3.4538323e-05,2.4571034e-05,0.16193205,0.0009896469,0.0015102914,0.0,0.0,0.0,0.0,0.0,0.0
273026007,272835671,2.757919e-05,0.0044356054,0.00014127878,0.000103920385,4.066716e-05,0.00070608896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006735539,0.0,0.0,0.0,0.0,0.0,0.0,0.0003764353,0.0003764353,0.00017670759,1.7092184e-08,0.014935169,0.034466036,6.170755e-05,0.0,0.0,0.0,0.0,0.0,0.0
274025961,273835671,0.00036069768,0.0002319871,7.4998505e-05,3.9499224e-05,3.5155126e-06,0.00059288077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00097601407,8.140732e-05,0.00097601407,1.1134648e-05,9.11893e-05,0.110848926,0.0007377006,0.0,0.0,0.0,0.0,0.0,0.0
274526241,274335671,0.00025055071,2.4348372e-05,2.2343118e-05,2.3515326e-05,1.5531097e-05,0.00035815168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012685636,0.0,0.0,0.0,0.0,0.0,0.0,0.0015565112,2.1416655e-08,0.0015565112,6.199455e-07,0.12371232,0.000778534,0.00033152357,0.0,0.0,0.0,0.0,0.0,0.0
275026166,274835671,0.0009957904,0.00012748099,0.0003803273,2.3379348e-06,3.394786e-05,9.627427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0035090253,0.0007396965,0.0035090253,1.6893408e-05,0.019669933,0.05683607,0.00033887423,0.0,0.0,0.0,0.0,0.0,0.0
275526133,275335671,0.0004001315,0.002159353,0.00046725658,1.9748128e-05,3.119114e-05,0.00020335158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016652113,0.0,0.0,0.0,0.0,0.0,0.0,0.0028068775,0.0028068775,0.0015964793,1.4748211e-05,0.08283738,0.01185653,0.00047125848,0.0,0.0,0.0,0.0,0.0,0.0
276026127,275835671,0.00012522558,0.012033116,0.00018815616,1.550043e-05,5.8693484e-05,7.1137394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.664401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004314238,0.004314238,0.0003646811,0.00018602968,0.16586909,0.037122168,0.00023932914,0.0,0.0,0.0,0.0,0.0,0.0
276526168,276335671,9.839651e-05,0.010644063,9.466528e-05,1.9315017e-05,4.7513346e-05,2.5843825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1505843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0055294377,0.0055294377,5.6633985e-07,0.00029476103,0.10853938,0.0048055835,0.00020302288,0.0,0.0,0.0,0.0,0.0,0.0
277026181,276835671,0.00020942334,0.0050195637,0.00085074233,1.4735218e-06,1.0530363e-05,3.477302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027855614,0.0,0.0,0.0,0.0,0.0,0.0,0.004338029,0.004338029,0.00050073094,0.00030795461,1.5494642,0.050738752,0.041469924,0.0,0.0,0.0,0.0,0.0,0.0
277526123,277335671,0.0011538852,0.0021684153,0.0011195194,5.9520003e-06,2.298168e-06,4.1166106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014868143,0.0,0.0,0.0,0.0,0.0,0.0,0.0013233931,0.0013233931,0.0012737353,5.2020197e-05,0.27980536,0.0018689185,0.0008808608,0.0,0.0,0.0,0.0,0.0,0.0
278026180,277835671,0.0006453223,0.0023376672,0.0006485658,2.4252678e-05,4.837458e-06,5.230636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1038675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006383476,0.0006091207,0.0006383476,0.00021232522,0.011220704,0.0051979353,3.491588e-05,0.0,0.0,0.0,0.0,0.0,0.0
278526169,278335671,0.00041089187,0.000118401236,0.00050157035,6.4571475e-05,6.481195e-07,7.126153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7565846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006787282,0.00045758742,0.000442403,0.0006787282,0.020599168,0.052207448,0.00025945346,0.0,0.0,0.0,0.0,0.0,0.0
