timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
239532207,239341729,0.0001987209,0.00537105,2.5426052e-06,1.3729119e-05,4.4665387e-05,5.3433523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7499655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006946944,1.2548836e-06,0.006946944,0.002253866,0.05964278,0.18795215,0.0022127128,0.0,0.0,0.0,0.0,0.0,0.0
240032212,239841729,0.0038412497,0.004967071,0.0046246233,3.2572425e-05,7.6792385e-05,0.0004997026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1925106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00054053654,0.00054053654,0.00018077451,5.5398423e-06,0.00029918528,0.78116274,0.005747648,0.0,0.0,0.0,0.0,0.0,0.0
240532211,240341729,0.007080552,0.0003270183,0.00068954664,0.0001822744,5.70303e-05,0.0005549015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1869395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009487012,0.00038784754,0.0009487012,2.4464182e-06,0.0041056923,0.017559975,3.407014e-05,0.0,0.0,0.0,0.0,0.0,0.0
241032214,240841729,0.0008418596,7.922873e-06,0.0026656035,0.00013471057,8.3846484e-05,0.00051026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1415963e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.357014e-05,7.539102e-06,4.357014e-05,2.2618897e-06,0.10061184,0.07465389,1.2969453e-05,0.0,0.0,0.0,0.0,0.0,0.0
241532260,241341729,0.00055744906,0.0001393674,0.003664308,3.9386072e-05,0.000102524355,0.00042972408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8773247e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1563674e-05,2.1563674e-05,7.200368e-06,1.3213363e-06,0.095736325,0.1423312,0.00024491604,0.0,0.0,0.0,0.0,0.0,0.0
242032183,241841729,0.0008741459,0.0008147455,0.002571364,2.0646685e-06,8.455564e-05,0.0003315527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900577e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0868167e-05,3.0868167e-05,1.0268257e-05,7.300837e-06,0.21957801,0.00899218,3.4617842e-05,0.0,0.0,0.0,0.0,0.0,0.0
242532175,242341729,0.0017492874,0.00069635897,0.001443892,7.346223e-05,8.3365e-05,0.0003279031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.921931e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.9766168e-05,5.6020724e-08,7.919303e-06,3.9766168e-05,0.39897567,9.9240606e-05,0.00018599554,0.0,0.0,0.0,0.0,0.0,0.0
243032223,242841729,0.0016865255,0.00013724972,1.873102e-05,0.00011271022,9.393718e-05,0.00033388424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013525e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.463145e-05,3.463145e-05,6.7192545e-06,1.1720293e-05,0.020845374,0.0726415,3.453934e-05,0.0,0.0,0.0,0.0,0.0,0.0
243532221,243341729,0.020901933,0.0010904754,0.0016280042,0.00033224197,7.547244e-05,0.00030058683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5920537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009577691,2.365498e-05,0.0009577691,0.00018121605,0.20868473,0.8932779,0.057144072,0.0,0.0,0.0,0.0,0.0,0.0
244032195,243841729,0.0034080904,0.00019374474,0.0006009166,0.0008453897,7.8436075e-05,0.00027112538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017623551,0.0,0.0,0.0,0.0,0.0,0.0,0.0004672508,0.00033825752,0.0004672508,1.6392038e-05,1.335461,0.16635336,0.0043932106,0.0,0.0,0.0,0.0,0.0,0.0
244532165,244341729,0.001403466,0.00012189012,0.0010981635,0.0004685091,4.8253834e-05,0.0003490983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015658663,0.0,0.0,0.0,0.0,0.0,0.0,0.00018358523,4.9742766e-07,0.00018358523,0.00014868415,0.28351745,0.0050713895,0.00078812416,0.0,0.0,0.0,0.0,0.0,0.0
245032257,244841729,6.79304e-06,0.0017239389,0.00020770464,0.00016498296,1.7235705e-05,0.000414343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017486923,0.0,0.0,0.0,0.0,0.0,0.0,1.0835899e-05,5.387837e-06,1.0835899e-05,8.639564e-07,0.1250789,0.06390862,1.6493523e-05,0.0,0.0,0.0,0.0,0.0,0.0
246032191,245841729,0.00089453557,4.7326324e-05,0.00022546272,2.2059548e-05,2.1001864e-05,0.00035792656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.643116e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4871742e-05,7.690172e-06,1.4871742e-05,1.0959929e-05,0.3801595,0.5444773,0.0049549174,0.0,0.0,0.0,0.0,0.0,0.0
246532206,246341729,2.9168218e-06,0.00077363587,0.00037725217,8.30962e-05,3.3323187e-05,0.00029263564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619326e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0526196e-05,1.720895e-05,3.0526196e-05,2.0099612e-06,0.0030092178,0.110629,2.0131367e-05,0.0,0.0,0.0,0.0,0.0,0.0
247032270,246841729,9.3863755e-06,0.00035258342,0.0012301874,0.00038453646,3.7849084e-05,0.00020623945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107838874,0.0,0.0,0.0,0.0,0.0,0.0,0.00047253782,0.00047253782,3.479266e-05,2.3654058e-05,1.0937665,1.0419543,0.023833066,0.0,0.0,0.0,0.0,0.0,0.0
248032416,247841729,0.00023667722,0.00020696285,0.00031747983,0.00053108967,1.9379228e-05,1.0809309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.002667e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.3553496e-05,5.1544514e-05,6.3553496e-05,1.3971673e-07,0.00081019587,0.9883016,6.16476e-05,0.0,0.0,0.0,0.0,0.0,0.0
248532174,248341729,0.00066608406,0.00191732,0.00054997636,0.0002535046,2.9117234e-06,1.1194429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015359178,0.0,0.0,0.0,0.0,0.0,0.0,0.00018429267,0.00018429267,0.00017348939,4.043019e-05,0.44779754,0.286736,0.00048357292,0.0,0.0,0.0,0.0,0.0,0.0
249032211,248841729,0.002813109,0.00035523434,0.00072883215,1.1068498e-05,8.840762e-06,3.8336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8247998e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.2241746e-05,9.2241746e-05,4.8151196e-06,4.291509e-06,0.3611233,0.14865488,0.00014020495,0.0,0.0,0.0,0.0,0.0,0.0
249532203,249341729,0.007914678,0.0028844269,0.00049240666,1.6774852e-06,1.1852397e-05,1.1906805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012161453,6.860782e-05,0.00012161453,2.6728769e-05,0.009460133,0.0008057712,5.2277798e-08,0.0,0.0,0.0,0.0,0.0,0.0
250032216,249841729,0.013344269,0.0024738107,0.00012731929,6.380639e-05,1.4761689e-05,7.769294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342004e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3940456e-05,2.3940456e-05,1.1402473e-05,1.2136903e-07,0.23570801,0.01807809,0.001399242,0.0,0.0,0.0,0.0,0.0,0.0
250532165,250341729,0.008039711,0.0009800111,0.0002703087,3.808033e-05,6.186018e-05,1.1138065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033232966,0.0,0.0,0.0,0.0,0.0,0.0,0.00010175667,2.1150156e-05,5.384272e-05,0.00010175667,3.9578426e-05,0.046648428,3.323141e-06,0.0,0.0,0.0,0.0,0.0,0.0
251032227,250841729,0.0010756244,0.00037471688,0.0012748066,8.7490275e-07,3.721864e-05,6.718098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081955414,0.0,0.0,0.0,0.0,0.0,0.0,0.000107984095,4.703322e-05,4.3213462e-05,0.000107984095,0.39024487,0.023884526,0.0024481956,0.0,0.0,0.0,0.0,0.0,0.0
251532238,251341729,1.7562098e-08,0.00077594246,0.00093547127,0.00011497495,4.4674172e-05,0.00026339613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018899622,0.0,0.0,0.0,0.0,0.0,0.0,5.6757566e-05,5.6757566e-05,4.932626e-07,8.3928235e-06,0.044657014,0.13246873,9.081849e-08,0.0,0.0,0.0,0.0,0.0,0.0
252032184,251841729,0.0026723729,0.0005044849,0.00014323936,0.00016662202,5.1517967e-05,0.0004430686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033533445,0.0,0.0,0.0,0.0,0.0,0.0,2.6689626e-05,2.4323579e-05,2.4795243e-06,2.6689626e-05,0.28261384,0.15991081,0.00047938805,0.0,0.0,0.0,0.0,0.0,0.0
252532220,252341729,0.0008582894,4.3952336e-06,0.00045472907,0.00023966572,8.723656e-05,0.0006808231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005852191,0.0,0.0,0.0,0.0,0.0,0.0,0.00016149657,8.9494506e-07,8.7752e-05,0.00016149657,1.7922308e-05,0.017313275,3.857408e-07,0.0,0.0,0.0,0.0,0.0,0.0
253032222,252841729,2.021996e-05,0.00064755627,0.0010093057,0.00026852617,0.00012472132,0.0009506911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048807508,0.0,0.0,0.0,0.0,0.0,0.0,6.778968e-05,8.848928e-07,3.1848864e-05,6.778968e-05,0.43453413,6.687292e-05,0.0007135914,0.0,0.0,0.0,0.0,0.0,0.0
253532247,253341729,0.0040076,0.0022823014,0.0009966245,0.00031011243,0.000100380654,0.0017529359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0690196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017628765,0.00017628765,4.177334e-06,0.00016483093,0.05530344,0.071870595,0.0005401457,0.0,0.0,0.0,0.0,0.0,0.0
254032373,253841729,2.3114835e-05,0.01327995,0.0012098828,0.000713687,7.653969e-05,0.0017803861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005389e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.312384e-05,5.312384e-05,7.771839e-06,4.5040736e-07,0.050062846,0.025870865,0.00025298112,0.0,0.0,0.0,0.0,0.0,0.0
254532186,254341729,0.0009206548,3.256441e-05,8.1276536e-05,0.0005316113,0.00012518707,0.0023077729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012708995,0.0,0.0,0.0,0.0,0.0,0.0,5.5805198e-05,1.667298e-05,2.8966717e-06,5.5805198e-05,0.23654638,0.031256568,3.4530927e-05,0.0,0.0,0.0,0.0,0.0,0.0
255032415,254841729,6.198728e-05,0.0028168499,4.6626705e-05,0.00027816376,8.798054e-05,0.002198498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4566314e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6512015e-05,1.6512015e-05,6.5282084e-06,1.1989331e-05,0.23500085,0.30534282,0.0007925878,0.0,0.0,0.0,0.0,0.0,0.0
255532386,255341729,6.718559e-05,0.0010231478,0.0084571345,0.00016637,0.00010821655,0.0021459414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4685024e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.82112e-05,9.82112e-05,2.7718257e-05,3.15513e-05,0.0004335891,0.7564789,0.01782883,0.0,0.0,0.0,0.0,0.0,0.0
256032186,255841729,0.00285594,0.00013046378,0.009628847,0.00023284109,0.00013186537,0.0019137351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9285358e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8738987e-05,2.8738987e-05,1.073365e-07,1.0535854e-06,0.5172165,0.30668375,0.024632774,0.0,0.0,0.0,0.0,0.0,0.0
256532384,256341730,0.0013538236,0.0019826652,0.0100094555,0.00021049885,0.0002152886,0.001723231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002958266,0.0,0.0,0.0,0.0,0.0,0.0,3.1995565e-05,5.5316264e-06,3.1995565e-05,1.7154127e-07,0.0098677175,0.12068939,0.00063383335,0.0,0.0,0.0,0.0,0.0,0.0
257532206,257341729,8.513236e-05,0.0021282735,0.0015603768,0.00013108875,0.00010067012,0.0013290645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0509716e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.3114993e-05,2.6631948e-05,1.13584484e-07,4.3114993e-05,0.0075219525,0.06863521,0.0001490698,0.0,0.0,0.0,0.0,0.0,0.0
258032198,257841729,0.0023060238,0.0007484666,0.00027597026,8.4476174e-05,0.00013256879,0.0012221278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5761066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0027454873,2.3519586e-05,0.000388419,0.0027454873,0.019306015,0.026037272,1.168539e-06,0.0,0.0,0.0,0.0,0.0,0.0
258532356,258341729,0.013157822,0.0016771953,0.0054698423,6.860886e-05,5.1550407e-05,0.0005495905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9678799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014511605,4.6035802e-05,1.7275558e-07,0.00014511605,0.16722436,0.120255336,0.0014607812,0.0,0.0,0.0,0.0,0.0,0.0
259032215,258841731,0.0060168053,0.007258671,2.4959907e-05,0.00010912427,7.8789344e-05,0.0005040191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.669001e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.428428e-05,8.9616515e-06,7.428428e-05,1.9118827e-06,0.3314312,0.0010662602,0.001076995,0.0,0.0,0.0,0.0,0.0,0.0
259532205,259341729,1.6578633e-05,0.00050020835,0.0018131715,0.00020983609,3.5116088e-06,0.0006951234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075621187,0.0,0.0,0.0,0.0,0.0,0.0,0.00012047128,4.585233e-06,3.2330816e-05,0.00012047128,1.2644405e-05,0.0012455037,3.8016694e-06,0.0,0.0,0.0,0.0,0.0,0.0
260032228,259841729,0.00039894678,0.005334637,0.0015920661,0.00013914025,9.653197e-09,0.00097087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9957179e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.723607e-05,4.723607e-05,1.505875e-06,3.1855518e-05,0.08291544,2.5348487e-05,2.942002e-07,0.0,0.0,0.0,0.0,0.0,0.0
260532174,260341729,0.0007407697,0.0011722366,0.0027885188,0.000106921405,3.2780817e-06,0.000969837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2356971e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1777361e-05,6.029758e-08,3.4417865e-06,2.1777361e-05,0.26692447,0.03519107,1.4685001e-05,0.0,0.0,0.0,0.0,0.0,0.0
261032250,260841729,0.004755554,0.000566432,0.0004994701,5.9817605e-05,3.1624208e-05,0.0011384739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130812,0.0,0.0,0.0,0.0,0.0,0.0,0.00010516361,2.8777938e-06,6.615518e-06,0.00010516361,0.9446812,0.19274811,0.0057848417,0.0,0.0,0.0,0.0,0.0,0.0
261532232,261341729,3.3317974e-07,0.0010606616,0.00054647523,4.3668904e-05,1.9836865e-05,0.0010366711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021403297,0.0,0.0,0.0,0.0,0.0,0.0,7.94549e-05,6.435703e-08,7.94549e-05,1.1072765e-05,0.22409609,0.33069414,0.0043467497,0.0,0.0,0.0,0.0,0.0,0.0
262032191,261841729,0.0005346748,0.0002739792,0.0014055165,2.1798132e-05,4.6482794e-05,0.0010778072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2890766e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.1018113e-05,6.7332535e-06,3.1018113e-05,1.4274255e-05,0.3769675,0.027099298,0.008070742,0.0,0.0,0.0,0.0,0.0,0.0
262532174,262341729,6.5621947e-07,0.00032682787,0.0006251443,1.1244819e-05,7.445304e-05,0.00097574183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6551165e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.535257e-05,7.061824e-06,2.2821352e-05,4.535257e-05,0.009447194,0.04001999,8.826447e-06,0.0,0.0,0.0,0.0,0.0,0.0
263032215,262841729,9.178245e-06,0.000179346,9.830368e-05,2.419906e-06,9.721676e-05,0.0008640293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024721262,0.0,0.0,0.0,0.0,0.0,0.0,2.6306818e-05,2.6306818e-05,1.4903941e-05,3.1581537e-06,1.0246329,0.055881627,0.0021325708,0.0,0.0,0.0,0.0,0.0,0.0
263532208,263341729,0.00054198474,0.0052964417,8.3718296e-05,9.662422e-07,0.00017160979,0.00076135475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035227253,0.0,0.0,0.0,0.0,0.0,0.0,5.1080606e-05,2.0675623e-05,5.2786845e-06,5.1080606e-05,0.070929706,0.00017011171,5.691614e-05,0.0,0.0,0.0,0.0,0.0,0.0
264032176,263841729,0.006238041,0.0024799427,1.0745837e-05,1.359899e-06,4.349663e-05,0.0006982333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038461827,0.0,0.0,0.0,0.0,0.0,0.0,0.00013651974,0.00013651974,4.2477925e-05,1.4214737e-06,0.09277801,0.028852427,0.00020777919,0.0,0.0,0.0,0.0,0.0,0.0
264532168,264341729,8.292841e-05,0.008206721,0.0006851823,1.2202671e-05,9.2838534e-05,0.00079936854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6376415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002624016,1.924895e-08,0.0002624016,5.329356e-05,0.39233872,0.64010966,0.0015910623,0.0,0.0,0.0,0.0,0.0,0.0
265032224,264841729,0.00028199982,1.1345265e-05,6.1982304e-05,5.2878575e-05,0.00012314698,0.0009133663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038053255,0.0,0.0,0.0,0.0,0.0,0.0,6.759232e-05,1.05888785e-05,6.759232e-05,6.713211e-05,0.12250538,0.15782514,2.4159548e-05,0.0,0.0,0.0,0.0,0.0,0.0
265532392,265341729,1.524033e-06,0.00035392088,0.00015360331,0.00010667958,0.00020513842,0.0013861964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008861212,0.0,0.0,0.0,0.0,0.0,0.0,3.1985903e-05,3.1985903e-05,2.662523e-05,2.2360796e-06,0.1055552,0.05137854,0.002566835,0.0,0.0,0.0,0.0,0.0,0.0
266032373,265841729,0.00014871941,0.00030341366,0.00077222707,0.00022508814,0.00013995501,0.001511336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079269864,0.0,0.0,0.0,0.0,0.0,0.0,0.00013268729,0.00013268729,2.808564e-05,4.9012765e-06,0.059535943,0.25138658,0.0002018153,0.0,0.0,0.0,0.0,0.0,0.0
266532243,266341729,0.0012567502,0.0015611369,0.00035209095,0.00024135705,5.9617087e-05,0.0014403742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067251147,0.0,0.0,0.0,0.0,0.0,0.0,0.00017088211,0.00017088211,0.00010595172,5.787963e-06,0.1281305,0.026983406,0.00032685176,0.0,0.0,0.0,0.0,0.0,0.0
267032418,266841729,0.0016437605,0.00046440263,0.0003762484,0.00019618869,5.730468e-06,0.0013171495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060927204,0.0,0.0,0.0,0.0,0.0,0.0,6.965461e-05,6.091026e-05,6.965461e-05,3.6187405e-06,0.07176582,0.22968696,6.8281215e-06,0.0,0.0,0.0,0.0,0.0,0.0
267532463,267341729,7.1664235e-06,0.00011609429,0.00021287291,0.00025142796,5.4193744e-05,0.0013219854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031103854,0.0,0.0,0.0,0.0,0.0,0.0,2.9928598e-05,2.4585042e-05,2.9928598e-05,3.0666308e-06,0.73274255,1.4965106e-05,0.0034385936,0.0,0.0,0.0,0.0,0.0,0.0
268032225,267841729,0.00026851616,9.125513e-05,9.587245e-07,0.00017450676,0.00012144097,0.0011973555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0041654e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.997458e-05,2.6896038e-05,3.997458e-05,2.5846723e-06,0.025765114,0.0324444,0.0003441968,0.0,0.0,0.0,0.0,0.0,0.0
268532356,268341729,0.0009399986,0.0014057319,0.00040666224,0.00022316139,0.00011240882,0.0009726254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005700028,0.0,0.0,0.0,0.0,0.0,0.0,5.344188e-05,1.2609855e-05,1.39826225e-05,5.344188e-05,0.044796802,0.017411467,6.442248e-05,0.0,0.0,0.0,0.0,0.0,0.0
269032430,268841729,0.0008010848,0.009681468,5.4836957e-05,0.00015221696,7.503091e-05,0.0007145765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009477441,0.0,0.0,0.0,0.0,0.0,0.0,0.00015885883,0.00015885883,1.5484866e-06,5.4964936e-08,0.07499066,0.00024526537,8.0234764e-05,0.0,0.0,0.0,0.0,0.0,0.0
269532392,269341729,0.002437593,0.00059445604,9.550456e-05,0.00025802676,0.00032522954,0.00046890083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047503403,0.0,0.0,0.0,0.0,0.0,0.0,8.717218e-05,8.094717e-06,3.0791176e-05,8.717218e-05,0.17607664,0.007719409,0.0031540222,0.0,0.0,0.0,0.0,0.0,0.0
270032373,269841729,0.0008570187,0.00010168563,9.3376744e-05,0.00027333738,0.00024777016,0.00047663497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001824119,0.0,0.0,0.0,0.0,0.0,0.0,0.00038460767,1.2561261e-05,0.0002881623,0.00038460767,0.14358199,0.035472725,0.0002355159,0.0,0.0,0.0,0.0,0.0,0.0
270532354,270341729,0.0017202924,0.002494227,5.6360427e-06,0.00018562173,0.00016392536,0.00043521586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015538924,0.0,0.0,0.0,0.0,0.0,0.0,0.00021459287,0.00021459287,0.00011678775,6.846382e-05,0.11756975,0.008193651,2.308887e-05,0.0,0.0,0.0,0.0,0.0,0.0
271032222,270841729,6.9138056e-05,0.0012940383,1.3262979e-05,0.00030413127,2.396293e-05,0.0002843205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024980272,0.0,0.0,0.0,0.0,0.0,0.0,0.00059769786,0.00059769786,1.2775305e-05,1.6240396e-05,0.08203886,0.17532094,6.675489e-05,0.0,0.0,0.0,0.0,0.0,0.0
272032210,271841729,0.0013425697,5.3093513e-06,4.795149e-05,0.00018321589,1.2793661e-08,0.00040632123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022563,0.0,0.0,0.0,0.0,0.0,0.0,0.00038878285,0.00038878285,5.392591e-06,9.152542e-06,0.61656314,0.039388943,0.0031955868,0.0,0.0,0.0,0.0,0.0,0.0
272532173,272341729,0.00028982473,0.017367642,9.310729e-05,0.00018957396,5.0242823e-05,0.0004970145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028499318,0.0,0.0,0.0,0.0,0.0,0.0,0.00044384832,0.00044384832,4.6881507e-07,1.6182261e-06,0.22457734,0.005597952,6.9569534e-05,0.0,0.0,0.0,0.0,0.0,0.0
273032259,272841729,0.0028054959,0.0020768421,0.000118885684,0.0001782843,4.3315733e-05,0.00024123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070139806,0.0,0.0,0.0,0.0,0.0,0.0,0.00023636078,0.00023636078,5.0378872e-05,1.3291899e-05,0.2069728,0.03988664,0.00023729014,0.0,0.0,0.0,0.0,0.0,0.0
274032245,273841729,0.0011342996,8.0193335e-05,1.6285498e-05,9.707679e-05,1.1251314e-05,0.00022418266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00051096774,5.7915528e-05,0.00051096774,3.8685834e-05,0.414495,0.17158669,0.0024720596,0.0,0.0,0.0,0.0,0.0,0.0
274532171,274341729,0.0007309729,9.4331255e-05,4.8297974e-05,7.4950214e-05,2.9145325e-05,9.019468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012745662,0.0,0.0,0.0,0.0,0.0,0.0,0.00049271144,1.8827139e-05,0.00049271144,1.48124645e-05,0.29004738,0.10036265,0.0034508242,0.0,0.0,0.0,0.0,0.0,0.0
275032178,274841729,0.0009898336,7.808376e-05,0.0013631302,1.9959803e-05,4.9118484e-05,1.774828e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1197338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0015095645,0.0004613417,0.0015095645,5.7646384e-06,0.08968295,0.06870718,0.0002457227,0.0,0.0,0.0,0.0,0.0,0.0
275532210,275341729,0.0009463845,0.0031152526,7.129102e-05,5.1458916e-05,4.4903223e-05,2.5024652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016523869,0.0,0.0,0.0,0.0,0.0,0.0,0.0014499092,0.0014499092,0.00036541853,3.7867526e-06,0.027167417,0.098713815,0.00025473614,0.0,0.0,0.0,0.0,0.0,0.0
276032419,275841729,5.761783e-05,0.00856303,0.0001250237,7.111509e-05,7.546999e-05,5.752138e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6105304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0019440922,0.0019440922,3.4099303e-05,0.00015077124,0.82982224,0.0009825113,0.013899036,0.0,0.0,0.0,0.0,0.0,0.0
276532389,276341729,0.00011084876,2.7954238e-05,0.0009567266,2.0887923e-05,1.6396387e-05,1.9533006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0024645391,0.0024645391,1.7859824e-05,0.00023324616,0.024000172,0.00640848,1.9536772e-05,0.0,0.0,0.0,0.0,0.0,0.0
277032369,276841729,0.00029297898,0.00019983017,0.0012848228,4.2581675e-07,2.9740725e-06,3.1255997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032107654,0.0,0.0,0.0,0.0,0.0,0.0,0.0016035461,0.0016035461,0.00028568454,0.00018990386,1.627623,0.16833693,0.057702817,0.0,0.0,0.0,0.0,0.0,0.0
277532214,277341731,0.0013877817,0.0012547045,0.00076593255,8.082697e-07,6.2948247e-06,4.3474025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018511213,0.0,0.0,0.0,0.0,0.0,0.0,0.00048433195,0.00036439142,0.00048433195,6.8766453e-06,4.4037926e-05,0.0021161127,4.323831e-07,0.0,0.0,0.0,0.0,0.0,0.0
