timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
240523939,240333648,0.006972777,1.8946075e-07,0.0024614513,0.00023551598,8.051423e-05,0.002499372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.219231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269961,0.00027836938,0.0006269961,8.966969e-06,0.007320361,0.0014117984,3.836705e-07,0.0,0.0,0.0,0.0,0.0,0.0
241023944,240833648,0.001371719,0.00011240198,0.0048211487,0.00017511,0.000114902534,0.002316095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2569613e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2442839e-05,4.0234604e-06,2.2442839e-05,5.978756e-07,0.07267925,0.026579047,6.2765394e-06,0.0,0.0,0.0,0.0,0.0,0.0
241523969,241333648,0.0003061705,0.00066932966,0.0073526218,5.5940178e-05,0.00013926021,0.002081283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555289e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.10423525e-05,1.10423525e-05,4.056394e-07,5.284239e-07,0.15975752,0.16139461,0.00063865626,0.0,0.0,0.0,0.0,0.0,0.0
242023939,241833648,0.00014082123,0.00029449828,0.006564933,2.368677e-06,0.00011783496,0.0018502864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4350682e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3902094e-05,1.3902094e-05,8.6382584e-10,5.8981873e-06,0.44497287,0.09768435,1.2138134e-06,0.0,0.0,0.0,0.0,0.0,0.0
242523947,242333648,0.00055937475,0.00073631166,0.0034124951,6.570648e-05,0.00011136893,0.0017799924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15955e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.4439556e-05,1.3317206e-06,1.898105e-08,3.4439556e-05,0.28974646,0.018981997,1.4192182e-05,0.0,0.0,0.0,0.0,0.0,0.0
243023969,242833648,0.0010637646,0.0001454251,0.0002718014,9.889582e-05,0.00012155791,0.0016963955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6534683e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.4068238e-05,4.4068238e-05,2.2613485e-06,9.872212e-06,0.038431596,0.015283343,6.2199215e-05,0.0,0.0,0.0,0.0,0.0,0.0
243523936,243333648,0.019600151,0.00034452745,0.0021085697,0.0003310423,0.00010301721,0.0015341315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0016253383,9.842491e-07,0.0016253383,9.862599e-05,0.13196531,0.81634575,0.056074113,0.0,0.0,0.0,0.0,0.0,0.0
244023940,243833648,0.001691854,1.0615893e-05,0.0014943271,0.000665525,0.00010201598,0.0014475395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026219536,0.0,0.0,0.0,0.0,0.0,0.0,0.0005736338,0.00035258647,0.0005736338,7.107741e-06,1.5019584,0.026895784,0.017903011,0.0,0.0,0.0,0.0,0.0,0.0
244523942,244333648,0.0037835827,1.4856176e-05,0.0016466992,0.00045383928,7.206033e-05,0.0015462635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024367888,0.0,0.0,0.0,0.0,0.0,0.0,0.00027382135,1.2034137e-07,0.00027382135,0.00015939548,0.22642305,0.016266685,0.0005618821,0.0,0.0,0.0,0.0,0.0,0.0
245023938,244833648,5.7132795e-05,0.00044512434,0.0006359013,0.0001519977,3.5127294e-05,0.0015749184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6765723e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.5199497e-05,2.4849123e-05,3.5199497e-05,2.5384875e-07,0.5362246,0.01858451,0.0034150346,0.0,0.0,0.0,0.0,0.0,0.0
246023945,245833648,0.0015386227,0.00069675583,0.00016629373,3.834966e-05,2.1981312e-05,0.0013205915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3265295e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1450292e-05,2.010547e-07,4.9101536e-06,1.1450292e-05,0.203672,0.27075443,0.00097627926,0.0,0.0,0.0,0.0,0.0,0.0
246523939,246333648,3.21092e-05,0.0007682341,0.0009719464,0.000108474225,3.5592893e-05,0.0011211248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8330282e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.981736e-05,5.981736e-05,2.0407411e-05,1.1678004e-06,0.007837746,0.076201215,2.7567266e-05,0.0,0.0,0.0,0.0,0.0,0.0
247023937,246833648,5.0156854e-05,0.00027567951,0.0022680636,0.0004494831,4.2149524e-05,0.00092381344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00037196372,0.00037196372,2.175426e-05,7.694835e-06,0.83962655,1.2064372,0.02916562,0.0,0.0,0.0,0.0,0.0,0.0
248023974,247833648,0.00038755542,0.0013529964,0.004126697,0.00072181685,2.8329989e-05,0.0005073276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014625076,0.0,0.0,0.0,0.0,0.0,0.0,0.000113449816,0.000113449816,7.8764155e-05,6.2786296e-07,0.03577548,0.66805166,0.00046130156,0.0,0.0,0.0,0.0,0.0,0.0
248523939,248333648,1.7116133e-07,0.0012647653,0.0019394398,0.00026362823,4.9437717e-06,0.00037589052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4282205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003444451,0.0003444451,0.0002620749,2.419326e-05,0.36217642,0.17949007,0.0009336516,0.0,0.0,0.0,0.0,0.0,0.0
249023943,248833648,0.004703267,0.00029086292,0.0022781359,1.0386221e-05,1.00750385e-05,0.0003305074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2264854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019158464,0.00019158464,1.7238353e-09,1.1028764e-06,0.3519897,0.122636884,0.00022220793,0.0,0.0,0.0,0.0,0.0,0.0
249523936,249333648,0.0059586274,0.0025814346,0.0019067156,4.1330594e-07,1.2308702e-05,0.00030418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010382237,0.0,0.0,0.0,0.0,0.0,0.0,0.000113815986,0.000113815986,8.2046114e-05,3.3303582e-05,0.031678148,0.087854825,0.00047922082,0.0,0.0,0.0,0.0,0.0,0.0
250023939,249833648,0.015608722,0.0018976997,0.0010215404,5.0068407e-05,1.69867e-05,0.00039984717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639956e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.821019e-05,4.821019e-05,1.3544181e-06,5.8635898e-08,0.3930423,0.025167046,0.003475152,0.0,0.0,0.0,0.0,0.0,0.0
250523936,250333648,0.008126009,0.002953248,2.5185293e-05,2.6711297e-05,7.273381e-05,0.00029189614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000419222,0.0,0.0,0.0,0.0,0.0,0.0,6.829391e-05,2.330345e-05,1.9046834e-06,6.829391e-05,0.04273264,0.032806154,2.1156055e-05,0.0,0.0,0.0,0.0,0.0,0.0
251023946,250833648,0.0008709914,0.00039640555,0.00082538737,4.22181e-09,3.3880988e-05,0.00055240036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009655557,0.0,0.0,0.0,0.0,0.0,0.0,6.837287e-05,6.0739716e-05,7.4360287e-06,6.837287e-05,0.22090907,0.0014833569,0.0013661565,0.0,0.0,0.0,0.0,0.0,0.0
251523942,251333648,3.6703965e-05,9.672395e-05,0.0012760165,0.00012299081,4.8129292e-05,0.00096695975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093218137,0.0,0.0,0.0,0.0,0.0,0.0,5.1538034e-05,5.1538034e-05,2.018679e-06,5.9307818e-06,0.22902219,0.25192675,0.0014328316,0.0,0.0,0.0,0.0,0.0,0.0
252023943,251833648,0.003055694,0.00033050397,0.00037882783,0.00017118412,4.8436297e-05,0.0011510563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004749009,0.0,0.0,0.0,0.0,0.0,0.0,1.4504329e-05,1.1017044e-05,4.441326e-06,1.4504329e-05,0.006212523,0.066025734,2.2511044e-06,0.0,0.0,0.0,0.0,0.0,0.0
252523940,252333648,2.217907e-05,0.00025363622,4.125096e-05,0.00026265177,7.5864315e-05,0.0013603345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008044286,0.0,0.0,0.0,0.0,0.0,0.0,0.00015518909,6.518765e-06,0.00010883606,0.00015518909,0.089832485,0.0766995,4.8633097e-05,0.0,0.0,0.0,0.0,0.0,0.0
253023968,252833648,6.006538e-07,0.0005136225,0.00038845773,0.00028990314,0.00011720551,0.0015617053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007222929,0.0,0.0,0.0,0.0,0.0,0.0,7.554496e-05,2.7994727e-12,7.554496e-05,5.4317916e-05,0.34779668,0.08806177,0.0010513141,0.0,0.0,0.0,0.0,0.0,0.0
253523937,253333648,0.0016352676,0.0020541404,0.0013903829,0.00034117332,9.2714006e-05,0.0024206724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014423656,0.0,0.0,0.0,0.0,0.0,0.0,0.00013313223,0.00010577752,8.814914e-06,0.00013313223,0.1946078,0.8131414,5.369367e-06,0.0,0.0,0.0,0.0,0.0,0.0
254023937,253833648,0.0018592076,0.00065051304,0.0020497718,0.00076656364,0.00014805673,0.002380622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5905038e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.829821e-05,4.829821e-05,1.2683419e-05,1.1134885e-07,0.14882986,0.06614699,0.0012410466,0.0,0.0,0.0,0.0,0.0,0.0
254523949,254333648,9.670094e-05,0.00034710078,8.6332475e-06,0.0006220981,0.00010796846,0.002805391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027019423,0.0,0.0,0.0,0.0,0.0,0.0,6.8840825e-05,6.1520426e-05,6.1574688e-06,6.8840825e-05,0.44712847,0.0073357,0.0010774016,0.0,0.0,0.0,0.0,0.0,0.0
255023942,254833648,0.0038401235,0.00032913857,0.00020918727,0.00043383983,0.00011333081,0.0027544464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3909129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000100494595,0.000100494595,9.136296e-06,5.075045e-06,0.0884196,0.03372145,0.0008111401,0.0,0.0,0.0,0.0,0.0,0.0
255523939,255333648,0.0022770374,0.002856787,0.0074036145,0.0002731406,6.619468e-05,0.0025713386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.171594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003553334,0.0003553334,1.8854122e-05,2.1854008e-05,0.0018102505,0.8172962,0.025224365,0.0,0.0,0.0,0.0,0.0,0.0
256023939,255833648,0.0035899745,0.0013841435,0.010338368,0.00029385256,7.944919e-05,0.002160911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012358215,0.0,0.0,0.0,0.0,0.0,0.0,0.000310869,0.000310869,2.3721785e-07,1.4074801e-07,0.5197482,0.61482775,0.04348235,0.0,0.0,0.0,0.0,0.0,0.0
256523957,256333649,0.00014985236,0.0008946063,0.013631711,0.0001934832,0.00016134081,0.002092314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071766553,0.0,0.0,0.0,0.0,0.0,0.0,0.00028351447,0.00028351447,1.6935826e-05,5.649417e-07,0.02799123,0.53277,0.0059727947,0.0,0.0,0.0,0.0,0.0,0.0
257023942,256833648,0.00092353334,0.00012157059,0.0061721546,0.00016736229,0.000115186594,0.0018371786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014815274,0.0,0.0,0.0,0.0,0.0,0.0,7.172506e-05,7.172506e-05,3.3926808e-05,4.530426e-05,0.054803923,0.27659243,0.00058268785,0.0,0.0,0.0,0.0,0.0,0.0
257523940,257333648,0.00015234223,0.0012817497,0.0021178084,0.00012229974,8.514943e-05,0.0016331484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012336005,0.0,0.0,0.0,0.0,0.0,0.0,2.6399412e-05,1.5067874e-05,4.317672e-06,2.6399412e-05,0.012933192,0.020241586,9.583833e-05,0.0,0.0,0.0,0.0,0.0,0.0
258023969,257833648,0.0022237978,0.0007940947,4.8168957e-05,7.951238e-05,0.00011390991,0.0014957357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001015222,0.0,0.0,0.0,0.0,0.0,0.0,0.0026017216,0.00023367275,0.0003392612,0.0026017216,0.2019793,0.00025195736,0.00012002456,0.0,0.0,0.0,0.0,0.0,0.0
258523940,258333648,0.00054892263,0.00031742445,0.012592094,0.00013240257,5.5220018e-05,0.00086567586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5672263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017087237,4.978329e-10,6.1297476e-07,0.00017087237,0.19053768,0.022104856,0.000479054,0.0,0.0,0.0,0.0,0.0,0.0
259023944,258833648,0.0058762073,0.011714194,0.00030117764,0.00011189287,6.938089e-05,0.0006714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001257382,0.0001257382,9.676348e-05,8.1281505e-06,0.00016362483,0.23597322,0.0014809523,0.0,0.0,0.0,0.0,0.0,0.0
259523967,259333648,0.00013074846,0.000118291624,0.0010697257,0.00018496762,6.0499983e-06,0.00093581935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088891364,0.0,0.0,0.0,0.0,0.0,0.0,0.00015470828,3.3330292e-05,4.178689e-05,0.00015470828,0.024720602,0.07946804,8.639038e-06,0.0,0.0,0.0,0.0,0.0,0.0
260023969,259833648,0.0013628717,0.0023897695,0.0005926079,0.00010939416,1.5146685e-06,0.001297575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850502e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.987511e-05,9.987511e-05,6.926689e-06,4.2973665e-05,0.12491499,0.010165123,0.0012108444,0.0,0.0,0.0,0.0,0.0,0.0
260523939,260333648,0.0017914947,0.0003939088,0.0020755236,8.1963255e-05,4.69865e-06,0.0013458207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0258004e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8943035e-05,2.0968258e-05,6.578742e-07,2.8943035e-05,0.18544212,0.008127784,6.1180515e-05,0.0,0.0,0.0,0.0,0.0,0.0
261023940,260833648,0.0055263625,0.0018017045,0.00022910554,3.803949e-05,4.526088e-05,0.0015610402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022593061,0.0,0.0,0.0,0.0,0.0,0.0,0.00012230537,4.7675843e-07,3.805608e-07,0.00012230537,0.9110255,0.011283451,0.004690687,0.0,0.0,0.0,0.0,0.0,0.0
261523938,261333648,8.5465595e-05,1.8072846e-05,0.00022767378,3.095454e-05,5.193874e-05,0.0014417091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5924433e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.259498e-05,2.259498e-05,1.530846e-05,1.0575533e-05,0.08304559,0.49323076,0.0019523493,0.0,0.0,0.0,0.0,0.0,0.0
262023941,261833648,0.0006339529,0.0010857834,0.0016497098,1.10604315e-05,6.9113834e-05,0.0014955143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9613798e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.8963504e-06,9.861978e-07,3.1058532e-06,6.8963504e-06,0.11103973,0.0022438408,0.0013597487,0.0,0.0,0.0,0.0,0.0,0.0
262523940,262333648,1.6773789e-05,1.9347466e-05,0.0012022703,6.2622244e-06,9.767302e-05,0.0013689697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666044e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.0129514e-05,7.0345277e-06,6.0129514e-05,5.0465882e-05,0.008230316,0.00031930162,3.2861968e-05,0.0,0.0,0.0,0.0,0.0,0.0
263023974,262833648,5.6502853e-05,1.2133365e-05,0.0010114749,6.9649485e-07,0.00013233298,0.0012622724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002680136,0.0,0.0,0.0,0.0,0.0,0.0,6.3141915e-06,4.641931e-06,6.3141915e-06,3.1861557e-06,0.9450369,0.14212579,0.0025832648,0.0,0.0,0.0,0.0,0.0,0.0
263523937,263333648,0.0002422225,0.0030904498,0.00014463901,2.3378357e-07,0.00021913725,0.001216035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036056238,0.0,0.0,0.0,0.0,0.0,0.0,5.8726688e-05,1.5710485e-07,5.8726688e-05,3.7836544e-05,0.1577231,0.164774,0.003311393,0.0,0.0,0.0,0.0,0.0,0.0
264023943,263833648,0.0051445086,0.0043095825,0.00057750614,9.951011e-09,5.908099e-05,0.0011968745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037505757,0.0,0.0,0.0,0.0,0.0,0.0,0.000105113286,2.9502771e-05,0.000105113286,2.3157213e-06,9.25626e-05,0.009735954,2.9681822e-05,0.0,0.0,0.0,0.0,0.0,0.0
264523975,264333648,4.305753e-05,0.005772962,0.0023766083,1.8922208e-05,0.00010834656,0.0013881035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4719818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018096725,4.1031817e-05,0.00018096725,7.177095e-05,1.0748417,0.82674515,5.43238e-05,0.0,0.0,0.0,0.0,0.0,0.0
265023951,264833648,0.00022179825,0.00055089133,0.0005540207,6.8332134e-05,0.00013307454,0.001589586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352067,0.0,0.0,0.0,0.0,0.0,0.0,9.197753e-05,1.4014091e-06,1.1728113e-05,9.197753e-05,0.0016410815,0.0011912773,2.9185114e-05,0.0,0.0,0.0,0.0,0.0,0.0
265523942,265333648,4.8228845e-05,0.0013447043,3.759314e-05,0.00016558591,0.00015735811,0.001914832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008411028,0.0,0.0,0.0,0.0,0.0,0.0,1.6618702e-05,5.581772e-06,1.6618702e-05,2.98654e-06,0.007319514,0.14836383,4.5702436e-05,0.0,0.0,0.0,0.0,0.0,0.0
266023956,265833648,0.00070178666,2.0274407e-05,0.0022628983,0.00016918546,0.00012783457,0.0024492787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007273795,0.0,0.0,0.0,0.0,0.0,0.0,7.674081e-05,5.942145e-05,7.674081e-05,2.7904869e-06,0.048750028,0.42166036,0.000625422,0.0,0.0,0.0,0.0,0.0,0.0
266523943,266333648,0.0011135327,0.0014883527,0.0030263956,0.00027882712,6.4958636e-05,0.0025160557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070088904,0.0,0.0,0.0,0.0,0.0,0.0,0.00014677922,6.180412e-05,0.00014677922,8.535695e-06,0.022902958,0.05745162,0.00039844625,0.0,0.0,0.0,0.0,0.0,0.0
267023939,266833648,5.3260607e-07,0.002015967,0.0029373178,0.00027710936,8.6190863e-07,0.0024960032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017675,0.0,0.0,0.0,0.0,0.0,0.0,0.00013935419,5.026609e-06,0.00013935419,5.397257e-06,0.070967674,0.0064994786,3.2179447e-05,0.0,0.0,0.0,0.0,0.0,0.0
267523943,267333648,7.22115e-06,0.00018914971,0.0025367793,0.0002637359,6.4115164e-05,0.0024816538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022299656,0.0,0.0,0.0,0.0,0.0,0.0,8.163217e-05,5.3836974e-10,8.163217e-05,4.0617733e-06,0.8548511,0.0017423077,0.0049098083,0.0,0.0,0.0,0.0,0.0,0.0
268023967,267833648,0.0008861127,0.00023346496,0.0021458312,0.00018681858,0.00011539943,0.0026065516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.379041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00010112851,4.8308493e-06,0.00010112851,9.070971e-07,0.25835285,0.0060409526,0.0028730955,0.0,0.0,0.0,0.0,0.0,0.0
268523941,268333648,0.0006374058,0.0015917154,0.004533425,0.00019831011,0.00017665753,0.0026253026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041904557,0.0,0.0,0.0,0.0,0.0,0.0,4.317185e-05,6.542307e-06,2.8268467e-05,4.317185e-05,3.8668586e-05,0.025852077,6.5935375e-05,0.0,0.0,0.0,0.0,0.0,0.0
269023940,268833648,1.0070544e-05,0.0014994068,0.0026417698,0.0002220384,0.00015990328,0.002230157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073248043,0.0,0.0,0.0,0.0,0.0,0.0,0.00022170559,0.00022170559,1.04728415e-05,2.9641843e-08,0.012301875,0.0034812614,5.95247e-07,0.0,0.0,0.0,0.0,0.0,0.0
269523965,269333648,0.0002766014,7.746082e-05,0.0011190937,0.00023998326,0.0002300424,0.0017335927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032805535,0.0,0.0,0.0,0.0,0.0,0.0,0.00014739175,0.00014739175,1.615249e-05,5.8546648e-05,0.021928905,0.028283836,0.00020927338,0.0,0.0,0.0,0.0,0.0,0.0
270023939,269833648,0.00026250634,0.00017783252,0.0012231454,0.00031257872,0.00028639843,0.0014843218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010298898,0.0,0.0,0.0,0.0,0.0,0.0,0.00037783096,2.0639367e-05,0.00037783096,0.00037500833,0.0036495654,0.002590295,2.7298995e-06,0.0,0.0,0.0,0.0,0.0,0.0
270523944,270333648,0.0034739082,0.009375774,0.001784482,0.00030156845,7.93453e-05,0.0016178155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.053486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020247947,0.00020247947,0.00014011803,8.506402e-05,0.18539086,0.104525045,0.00014759472,0.0,0.0,0.0,0.0,0.0,0.0
271023938,270833648,5.2547493e-05,0.0025968333,0.00087268057,0.00031056133,3.128727e-05,0.0014083888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015092078,0.0,0.0,0.0,0.0,0.0,0.0,0.0006138979,0.0006138979,3.3565973e-06,4.6787187e-05,0.09656173,0.2089484,7.0503316e-05,0.0,0.0,0.0,0.0,0.0,0.0
272023936,271833648,0.0031646576,0.00049402926,0.0010632935,0.00017023117,3.4433265e-07,0.0016527423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001475984,0.0,0.0,0.0,0.0,0.0,0.0,0.00036596076,0.00036596076,4.0242336e-05,9.592171e-05,0.5313957,0.048373163,0.002091963,0.0,0.0,0.0,0.0,0.0,0.0
272524119,272333648,0.0017454608,0.024602532,0.0006352801,0.0001593324,6.621693e-05,0.0017365115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021447943,0.0,0.0,0.0,0.0,0.0,0.0,0.00062153937,0.00062153937,1.1867709e-06,9.805117e-05,0.16874608,0.10160301,0.0002281541,0.0,0.0,0.0,0.0,0.0,0.0
273024175,272833648,0.00092767784,0.006513404,1.785881e-06,0.00014726017,5.846035e-05,0.0011707061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006131421,0.0,0.0,0.0,0.0,0.0,0.0,0.0004399101,0.0004399101,0.00010379333,2.7348366e-05,0.01767438,0.48309946,0.0020644648,0.0,0.0,0.0,0.0,0.0,0.0
274024107,273833648,0.00033673504,6.095118e-06,0.0005743735,6.2060775e-05,9.517546e-06,0.0010524269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9528233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008393942,4.0219496e-05,0.0008393942,2.9643793e-08,0.14943461,0.11299181,0.00031215855,0.0,0.0,0.0,0.0,0.0,0.0
274524134,274333648,0.00025955448,2.0945088e-05,0.00091454264,4.672583e-05,2.5006608e-05,0.0007627019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007119163,3.7763126e-05,0.0007119163,7.233006e-07,0.030267723,0.00094086834,1.4811358e-05,0.0,0.0,0.0,0.0,0.0,0.0
275024148,274833648,0.0019099967,4.20971e-05,1.5084599e-05,5.951494e-06,4.5818262e-05,0.00039667223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414147e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.002016414,0.00064876926,0.002016414,1.8771845e-05,0.11480541,0.032307263,0.00035471487,0.0,0.0,0.0,0.0,0.0,0.0
275524161,275333648,0.0004632413,0.0026097232,0.0021000302,2.457464e-05,4.095331e-05,0.0006390634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011188981,0.0,0.0,0.0,0.0,0.0,0.0,0.0018825915,0.0018825915,0.0007057541,6.191883e-06,0.041212615,0.1594777,0.00026865833,0.0,0.0,0.0,0.0,0.0,0.0
276024112,275833648,3.02798e-05,0.0069883126,0.0022732571,1.9939353e-05,5.607141e-05,0.00043055616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.238336e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.002582402,0.002582402,0.0001022351,0.00013922702,0.1548582,0.040173665,0.0006015773,0.0,0.0,0.0,0.0,0.0,0.0
276524103,276333648,0.00011692996,0.009508231,0.002794044,1.7191145e-05,4.58995e-05,0.0003405346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0030857192,0.0030857192,1.3729608e-05,0.00020004003,0.00031417893,0.15717314,0.0007125219,0.0,0.0,0.0,0.0,0.0,0.0
277024114,276833648,0.0007092628,0.0022737228,0.0047462964,1.5588338e-06,5.0264616e-06,0.00043804664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041064553,0.0,0.0,0.0,0.0,0.0,0.0,0.0018471545,0.0018471545,0.00032514698,0.00019229924,1.6017078,0.13161418,0.05532697,0.0,0.0,0.0,0.0,0.0,0.0
277524101,277333648,0.0009784747,0.0013444562,0.0022951802,4.42156e-06,3.3389748e-07,0.00021288208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024064665,0.0,0.0,0.0,0.0,0.0,0.0,0.00057676184,0.0005382626,0.00057676184,2.7331682e-05,0.08345314,0.0015498629,0.00013296111,0.0,0.0,0.0,0.0,0.0,0.0
278024108,277833648,4.208707e-05,0.0039003137,0.0018777878,1.8460782e-05,3.1643299e-06,5.8699403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1023933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027033678,0.00027033678,0.0001866878,0.00019044471,0.074158154,0.036015432,0.00047844887,0.0,0.0,0.0,0.0,0.0,0.0
278524104,278333648,0.000387456,5.762983e-05,0.00084957003,5.0745326e-05,7.580772e-07,3.458172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006296607,0.00013609137,6.5219836e-05,0.0006296607,0.0039384165,0.06533117,0.00018252624,0.0,0.0,0.0,0.0,0.0,0.0
